15.4055064821088,17.0077811121331,18.8761394150501,20.784162893097,22.8845922626903,24.9359234646185,26.9737349047748,28.9305142298656,30.7338885123582,32.3094169787894,33.5842616831025,34.4917613892377,34.9769126269354,34.9355528137693,34.4928998377647,33.5361732323231,32.2416956238412,30.5809559952749,28.7331634765009,26.8829854741877,25.0830630296303,23.5176538105642,22.2964636276748,21.4905809988136,21.1247915423569,21.1759245935454,21.5779892275911,22.2220479226744,23.0200152254036,23.8378919881865,24.5845290933283,25.1804372982146,25.5743371984693,25.7634303146923,25.7547696907544,25.5615686707252,25.2596184145035,24.8800497488432,24.4660788236324,24.0539663154575,23.6712127591696,23.3706362568335,23.0970673685084,22.8869057350017,22.7402029411621,22.6968409034743,22.6676453497263,22.7338950751784,22.7955463322133,22.9403095533195,23.1116537182788,23.2443537674685,23.436721842554,23.6249700480191,23.7987750033511,23.9483116022467,24.064606148216,24.139892628758,24.1678112602485,24.1435319453397,24.1359575610503,24.0006679475818,23.8078599158725,23.6345393586608,23.3311022378851,22.9747712916406,22.6472272037502,22.2735448598518,21.7762488005938,21.3174316603964,20.8199984006747,20.2064043255889,19.6395665475424,19.0419923308579,18.4165656021774,17.7664055435238
16.5498038275436,18.1667939519573,20.0330321905139,21.9208725414405,23.9802187699129,25.9636392224947,27.8961699662797,29.6937366673155,31.2606313651693,32.49256193601,33.2819951884781,33.5262847427594,33.1388927755738,31.9964034334733,30.2263087817952,27.7497123123035,24.8142694695842,21.4993708016882,18.1180412083575,15.0015302640016,12.3453404830551,10.44935438294,9.49195009716746,9.55177942169815,10.5980212311681,12.4989311717247,15.0460005236171,17.9760399134505,21.0545705014235,24.0227844902345,26.6925150919783,28.9163739102098,30.6027598976268,31.7324199684857,32.3136515421029,32.372219942185,32.0030894374209,31.2601529780636,30.2121579563873,28.9238817359813,27.4552600569701,25.8966140790474,24.2359908644949,22.5593792992443,20.9219338327529,19.4224844017958,18.032116033457,16.8895982179325,15.9460768970378,15.3294017966786,15.0095189455894,14.9315998808649,15.1872624481862,15.6907651586683,16.3965666424959,17.2500881369287,18.192243119113,19.1640126702472,20.110440912239,20.9837963769446,21.8178408923267,22.4419999095618,22.9092901718638,23.2880942250309,23.4275942918083,23.4097310443663,23.3252746689779,23.1112039654338,22.703377407541,22.2774950525145,21.7694639917535,21.1135257129432,20.4828027643217,19.8082803063328,19.0995956466424,18.3650173007725
12.605633823719,14.2468235800859,16.2085385377835,18.2608797876866,20.5509748539602,22.8306556036327,25.128679812128,27.371728291251,29.4835542481324,31.3885676635087,33.0162181338763,34.3061243268311,35.2136212033002,35.6481634190591,35.7504942098151,35.4222629186824,34.8499227233633,34.006059400392,33.0582514419346,32.1645347087339,31.3350816668627,30.6993565844752,30.3048695383141,30.1619127342577,30.2460461488285,30.5055137088411,30.8718020788625,31.2596789671796,31.6266279365565,31.8966537337751,32.0396911529506,32.0305660377235,31.859021952014,31.5466680647791,31.108447765233,30.5517764633179,29.9375439605876,29.2771643653863,28.5936652733997,27.9056124769769,27.2271069094565,26.602643072719,25.9734401933183,25.3768284824069,24.8172061558942,24.3414010097611,23.8687914838364,23.4901649063507,23.1150757171457,22.8403337682157,22.6175162415243,22.388163776151,22.2556300523578,22.1595808664277,22.0914777570243,22.0418119423552,22.0007043298014,21.9585478520433,21.9064931102044,21.8368281235591,21.8153339133407,21.6945803452834,21.5416265653542,21.4304205392006,21.2084858914949,20.9500853368134,20.7339719970754,20.4823694113296,20.1149606685036,19.7909630210252,19.4305877114347,18.9537483792976,18.5209630980275,18.0526928395916,17.5500737549223,17.0148331587857
15.5512620748406,17.1775187756447,19.0736380680718,21.0142618226537,23.1533983166725,25.2509208097643,27.3439979165652,29.3668867898035,31.2492642501854,32.9192197310282,34.3072726893382,35.3513810063075,36.0028047506584,36.1654039935714,35.9743422135551,35.3274620218217,34.4115618096185,33.2054881137611,31.8907861127589,30.6470192934904,29.5120350740192,28.6463733890971,28.128023075757,27.9925116192621,28.2307855058776,28.7931623379091,29.5984760932178,30.5351649863689,31.5241218310981,32.4474460517563,33.2334606085703,33.8203933812562,34.1696985989194,34.2842470546052,34.1695024000678,33.8312090173709,33.3345922653444,32.6993744689395,31.9593566025216,31.145246418849,30.2840794154242,29.4339626358405,28.5500939042088,27.6846226982518,26.8571273321687,26.1296960783631,25.4362106649758,24.880689080552,24.383399169637,24.0487517327208,23.8319359324924,23.6738276531118,23.672880713224,23.759881568325,23.9142317568557,24.112143027788,24.328365670637,24.5379817343225,24.717948134836,24.848348243145,24.9853998411869,24.97499768483,24.8806789177603,24.7757723430674,24.5097602679945,24.1610547757148,23.8141697968029,23.3981991738257,22.840291510389,22.3071919821382,21.7264115620637,21.024590220794,20.3681182480698,19.6824653363967,18.9727747377219,18.2438030719919
9.71385017784731,11.4223431957837,13.5146302629402,15.7574306400429,18.2918760123554,20.8619802714388,23.4874655114796,26.0852351635585,28.568392726855,30.8489476942594,32.8406903881356,34.4626918932534,35.64348682192,36.2579754853091,36.4063801658454,35.9429790772512,35.0105541218349,33.5492630454261,31.7234204743092,29.7277306226986,27.6558312777684,25.7674295108977,24.2744665856642,23.3629685708815,23.1640589491564,23.7295837930329,25.0201917208428,26.8990820555195,29.2025160588286,31.6867589727728,34.1358071180481,36.3474981095889,38.1679790112193,39.5229260503733,40.3788975146051,40.7324527455269,40.6593986782779,40.2008046079018,39.4168563037459,38.3658850694395,37.1020476280702,35.7099455862269,34.1695951787466,32.5583777087375,30.9205753283288,29.3430227901275,27.7837585428391,26.3710411433344,25.0478478391928,23.9392849346417,23.0179567593497,22.2381312280992,21.706736700261,21.3583468601266,21.1715065088499,21.1176522032616,21.1637791713265,21.2752958273892,21.4186080958939,21.5632754710123,21.7556243824923,21.8330867105094,21.8518350480713,21.8792319452625,21.7602222971206,21.5694585715468,21.3884332558982,21.1437967138423,20.7605041126846,20.4030755550681,19.9969972783987,19.466917725335,18.9771548070846,18.4513839560102,17.8931048237288,17.3056971513118
19.1168722474952,20.6984623154676,22.4798216840711,24.2365240144867,26.1238062164535,27.9009878076595,29.6008774457421,31.1477337365216,32.4546465063608,33.4268600232931,33.9679711325446,33.9895983316214,33.4246428498949,32.1763001069854,30.4070134693868,28.0794875836572,25.4841911290449,22.7350630331832,20.1596909547395,18.0705705896124,16.6006367155562,15.9423982831278,16.1336857858709,17.1032262384088,18.6903357534374,20.6794586123641,22.8389916458305,24.9433952491608,26.8444022260176,28.3985311213595,29.5419100445823,30.2417062990152,30.4963561503623,30.3440873327654,29.8180722733963,28.9421873798937,27.790893781188,26.3870934494566,24.7649631482352,22.9562302253054,20.9926268572374,18.9428130851796,16.7808521884123,14.5854676827976,12.4110089104675,10.3607541218215,8.41471530440744,6.72335381410809,5.25171342357219,4.14204309056645,3.37846775821019,2.91891352132786,2.86539336068183,3.13999588541812,3.7020839567904,4.4992453766801,5.47218615767143,6.55978441864192,7.70356880976108,8.85128128821229,10.0313325026607,11.0674712150261,12.0062142056836,12.9089009490366,13.6172662429135,14.2049857576031,14.7540568867713,15.1923080645897,15.4461448801766,15.6817931630996,15.8259914611484,15.8043742719782,15.7823568945875,15.6842937197929,15.5144811170624,15.2772280201803
12.0811900599157,13.7737080594422,15.8056963884037,17.9478712290531,20.3475690100852,22.7561990439599,25.201773634437,27.6096663999225,29.9016372374617,31.9991030561744,33.8271926636847,35.3198414154991,36.4257044075104,37.0462199618578,37.3166752520376,37.1311775511423,36.6755624411795,35.9242461868707,35.0579228739484,34.256926324554,33.5602014439264,33.1344572248371,33.0653769402164,33.3970364220407,34.1275457028809,35.2103486034118,36.5608515123837,38.0554699309107,39.5965990789794,41.0413553437323,42.2939932438415,43.2704426244962,43.913372943893,44.2080541163273,44.142984088414,43.7070997056054,42.9500337607768,41.8783567793372,40.517484991774,38.8970298930367,37.0522210798019,35.0593898529802,32.8993509669704,30.6578112239985,28.3929721628733,26.2098748064391,24.0886137129595,22.1797462929527,20.4484419344453,19.0375714462182,17.9328066642331,17.0945691489781,16.6277783431353,16.4583721558906,16.5497648467536,16.8536120391737,17.3144352779198,17.8744847133197,18.4781324875875,19.0754624148518,19.6966956706659,20.1676502623155,20.5364843130256,20.8663649812665,21.0017413112448,21.0189467961159,21.0030562450695,20.8857824650137,20.5977396218733,20.3087976831068,19.949933246092,19.450764704912,18.9795094859876,18.4634419183834,17.90882847891,17.3211811947126
16.5291971378093,18.141145554861,20.0043649938552,21.8946334458238,23.9677656513493,25.9857165182338,27.9875323755018,29.9085091716393,31.6777443304215,33.2201329025143,34.4591415086481,35.3204519462167,35.7366578426972,35.5860710054248,34.9719650178056,33.7569790901155,32.0948152242377,29.9423320397722,27.4797371808551,24.9138611497691,22.3444501637623,20.0274448952573,18.162796095908,16.9171298559953,16.3979907388717,16.6342245742458,17.5688402725672,19.0561932989184,20.9330598449215,22.9664563394445,24.9591355899436,26.7333453370222,28.1579401608968,29.1741005335677,29.7570729224408,29.9090903589528,29.7109265784205,29.2090794052091,28.4686805338889,27.5517303644905,26.5139819733582,25.4387581551214,24.3035973771928,23.1803626486352,22.1067872240398,21.161773091624,20.295021029331,19.6241672945281,19.0809258204676,18.7773678902606,18.6724901622774,18.7064040338153,18.9720195727767,19.3906691440023,19.9288994239719,20.5478309468546,21.2061054457253,21.862881574105,22.4804374541396,23.0262483959684,23.5465571835324,23.8801084264945,24.0861862633403,24.2365285220713,24.1811858915511,24.0010283435294,23.7843327261977,23.4647027190841,22.9741931679394,22.4846115927243,21.928194720271,21.2358950794646,20.577997111073,19.8831759465754,19.1592357147627,18.413045724236
5.39006289648428,7.10043405545308,9.26599434903632,11.6447667926784,14.3649378819252,17.1549445162118,20.0173197011857,22.8518334353954,25.5556756176156,28.0270958356304,30.1689586945707,31.8926533193315,33.1222647578106,33.7317237544479,33.8210618210974,33.2486174843229,32.1594294605457,30.4972074265661,28.4252437238733,26.1349098574806,23.7161291912799,21.4230321349089,19.4632187455624,18.0208512723696,17.2295026316696,17.1490812420285,17.7540639404637,18.9263186361504,20.5232637500018,22.3249900817875,24.1407110008521,25.7946823765373,27.1553133248663,28.1623936824671,28.7895716298707,29.0374553675358,28.9846590782195,28.6743620581775,28.1660963095018,27.51302272929,26.7580550033908,25.9672842005185,25.0966824735496,24.1928242099145,23.2656503335749,22.3655611591182,21.4151614848555,20.5091186396605,19.5626111826333,18.6800307050274,17.8230125854932,16.9454758127615,16.1649680888739,15.437039021279,14.7698099409218,14.1704846825749,13.6451140578869,13.1984151608863,12.8335096163733,12.5516866957821,12.4242645004469,12.3058609044957,12.2617330929718,12.3605630422484,12.4415680141661,12.568001146513,12.8056684120783,13.0625736124507,13.2435604776905,13.4931308942009,13.717411173917,13.8233654977316,13.960188514846,14.0387044534069,14.0523496118476,13.9970806058783
23.0850276597193,24.6431966310582,26.3347455702739,27.9421636155847,29.6313824549353,31.1754219149521,32.6228989188221,33.9146435461535,34.9793682292148,35.7347878440673,36.091147999615,35.957822465266,35.2533269951738,33.8514414751815,31.8699218061202,29.2135061093627,26.1096272649621,22.6137337971284,19.0153661358185,15.6279100757728,12.6406539497503,10.3629766377775,8.99849664534925,8.66260367132144,9.36488550408385,11.008737226098,13.4084466614193,16.3082304127167,19.4671607886517,22.6109092498055,25.5326812059083,28.0677290659957,30.1110398157257,31.6358397288502,32.650113058213,33.1854624138727,33.3461045207115,33.1946058689231,32.8046195679634,32.2392638492666,31.5483645764328,30.8029090445692,29.9618352778171,29.0740038898855,28.1507135524516,27.2432498771542,26.2742552840929,25.3386127502034,24.3510330832587,23.4157504902201,22.493926757164,21.5391258143481,20.668855171002,19.8386012559488,19.0566753157579,18.3306501944935,17.6671064728903,17.0714288726963,16.5475245098205,16.0975743038479,15.7938923061113,15.4922026261256,15.2589982321194,15.1643191971719,15.0489028783491,14.9776280161312,15.0180193800802,15.0798892482663,15.0699065285305,15.1342912598312,15.1808271700444,15.1179672770085,15.0961035968537,15.0270619155964,14.9049736963696,14.7261988219679
