0.0511244675319004,0.0509949131861327,0.0500882892385706,0.0484993458596083,0.0463729009056728,0.0438993995374029,0.0413089519975889,0.0388640891435771,0.0368508186398963,0.0355668687193451,0.0353056286537172,0.03633461296158,0.0388685112632045,0.0430389213374667,0.0488651609883119,0.0562322597388012,0.0648824824149764,0.0744250712681847,0.0843655467628375,0.094151807165205,0.10323067519171,0.111106500860245,0.117393329092175,0.121853629913776,0.124418909479828,0.1251899973905,0.124417175579396,0.122462668308636,0.119750442493588,0.116710506355974,0.113726266929102,0.111093256860766,0.108995328436221,0.107500640362851,0.106575500089078,0.10611066324996,0.105952991019906,0.105935686325675,0.105902221178563,0.105721661354581,0.105295507558933,0.104557816570042,0.103471062263358,0.102020099675457,0.100206025934363,0.0980410128502044,0.0955445441364749,0.0927410325419679,0.0896585316205798,0.0863281557759251,0.0827838288520105,0.0790620507006166,0.0752014703746221,0.071242162191936,0.0672246018378427,0.0631884225762203,0.0591710880503409,0.0552066431074143,0.0513246970764964,0.0475497592868994,0.0439009928143504,0.0403923905173479,0.0370333188169553,0.0338293290950457,0.0307831104053356,0.0278954526299973,0.0251661044623297,0.0225944406949852,0.0201798914968347,0.0179221256159042,0.0158210136755581,0.0138764227091973,0.0120879067930516,0.0104543611863892,0.00897370053313554,0.007642608202386
0.0465011375938959,0.0463115245727942,0.0454095225367999,0.0438953955395061,0.0419265511371412,0.039718837377488,0.0375470233012325,0.0357433863210354,0.0346919150164039,0.0348143814718494,0.0365441856824236,0.0402851812964565,0.0463560458491862,0.0549257870131027,0.0659513634635604,0.0791321306588669,0.0938959013636207,0.109426811212987,0.124736567804353,0.138770424643883,0.150530632535114,0.159195971903616,0.164217356870533,0.165375442374717,0.162794247639135,0.156912471567762,0.148419837108803,0.138169212062984,0.127076993408698,0.116024862014283,0.105775487657984,0.0969126071835247,0.0898117909006823,0.0846425872712289,0.0813968751838182,0.0799337999956623,0.0800298761961701,0.0814240094948094,0.0838506109484372,0.0870583125441991,0.0908156887718515,0.0949079350312458,0.0991293773773884,0.10327624354691,0.107142838611642,0.110522684245094,0.113214705131366,0.11503340634571,0.115821262201379,0.115461222759605,0.113887290813686,0.111091464477477,0.107125901736052,0.102099854022116,0.0961716360061351,0.0895365464977317,0.0824121411950743,0.0750225198148055,0.0675833037594609,0.0602887631087138,0.0533021566601255,0.0467498532711798,0.0407192921294313,0.0352603910423748,0.0303896820050329,0.0260962711745747,0.0223486866576562,0.0191017693482107,0.016302941347753,0.0138974094488922,0.011832086855026,0.0100582129220904,0.0085327986141103,0.00721911729219955,0.00608649942102509,0.00510968575880794
0.0622540539918434,0.0619693992627465,0.0606983066412075,0.0585469021278846,0.0556785564739684,0.0523066529275092,0.04868512678239,0.0450973277051067,0.0418431771618808,0.0392239621448846,0.0375237791603857,0.0369869920613591,0.0377923038895686,0.0400260263860078,0.0436592800434346,0.0485352558731312,0.0543723943400091,0.0607869099693757,0.0673338429332935,0.073560933983905,0.0790657525723385,0.0835451131982839,0.0868274851117732,0.0888832784076978,0.0898131149140046,0.0898187601524411,0.0891640721987931,0.0881337686872144,0.086996502435152,0.0859765532355119,0.0852361956836774,0.0848689389857561,0.0849024488192644,0.0853089814977741,0.0860205375526277,0.0869457134581753,0.0879854596436346,0.0890456246916666,0.0900451342642398,0.0909196792322651,0.0916216291277285,0.0921173885171876,0.0923835431609396,0.092402972684737,0.0921617621593273,0.0916473503741756,0.0908479971715594,0.0897533828892618,0.0883559830388208,0.0866527848473383,0.0846469153594745,0.0823488172466507,0.0797767207979094,0.0769562993019595,0.0739195388052934,0.0707029805193639,0.0673455863157508,0.0638865223317737,0.0603631487656481,0.0568094506453142,0.0532550576613319,0.0497248988643399,0.046239439041399,0.0428153642296218,0.0394665350665864,0.0362050127268767,0.0330419806297577,0.0299884282686202,0.0270555207178097,0.0242546373053609,0.0215971157735056,0.0190937770733939,0.0167543273824422,0.0145867380059993,0.0125966932167284,0.0107871751386665
0.0503392809417515,0.0501126615855627,0.0490932147461266,0.04737118942536,0.0450862204059369,0.0424229587158825,0.0396051307897666,0.0368881837665205,0.0345499996464533,0.0328784743045731,0.0321544393432149,0.0326288518658216,0.0344946103058406,0.0378556201275562,0.0426982102640322,0.0488717166989415,0.0560850283195863,0.0639236230908508,0.0718874274887897,0.0794448740235039,0.0860944193821699,0.0914228979569956,0.095150964994653,0.0971590318283172,0.097491282596342,0.0963392601342453,0.0940092742135814,0.0908793651361862,0.0873520685985013,0.0838091405771,0.0805738258904637,0.0778850569724535,0.0758860303707076,0.0746270980364244,0.074080357777815,0.0741614261256596,0.0747531610549304,0.0757266959876643,0.0769567291526258,0.0783299889090143,0.0797475602163803,0.0811229063550552,0.0823778335519043,0.0834384417046893,0.0842325209165972,0.0846891372953656,0.0847404857178782,0.0843255734840655,0.0833949721575255,0.0819157309910534,0.079875561713592,0.0772855514790034,0.074180904108128,0.0706195097786643,0.0666784558972365,0.0624488722080073,0.0580297119921626,0.0535211813870011,0.0490185302078449,0.0446068183114295,0.0403570955676252,0.036324215454394,0.0325462800141736,0.0290455214250664,0.0258302873316857,0.0228977254537674,0.0202367572575207,0.0178309795822711,0.0156612193549125,0.0137075698671891,0.0119508390757768,0.0103734268932253,0.00895971104799649,0.00769605709280403,0.00657057952649219,0.00557277289862817
0.0734273960523419,0.0728793542541949,0.0711054477288901,0.0682212078934758,0.0644081307473966,0.0599049379630502,0.0549967489928112,0.0500033692613001,0.0452673586148198,0.0411417639276427,0.0379766356590095,0.0361030018665491,0.0358130868917754,0.0373363155418058,0.040811910609791,0.0462603888298338,0.0535576701096641,0.0624165977024629,0.0723812722408936,0.0828395537610446,0.0930580414494341,0.102241313404241,0.109612866614988,0.11450936309367,0.116473809294531,0.115329402096746,0.111216263109514,0.104579318012123,0.0961062473050784,0.0866267088791848,0.0769938184335589,0.0679727324541235,0.0601578403052042,0.0539309622487511,0.0494614813679788,0.046739381345933,0.0456265005906706,0.0459107764846192,0.047351810210031,0.0497116445935721,0.0527700775998712,0.0563276859970164,0.060201505816047,0.0642182812230411,0.0682090205781197,0.0720069916120154,0.0754497664232906,0.0783847675553275,0.080677048023421,0.0822177258754258,0.0829315082525071,0.0827819955995974,0.0817738741156941,0.0799516084819466,0.0773947635841759,0.0742105429890679,0.0705244733329472,0.0664703467529164,0.0621805433722795,0.0577777062418255,0.0533684702816808,0.0490396090942902,0.0448566184885022,0.040864456507313,0.0370899451702171,0.0335452279039568,0.030231667711903,0.0271436471094735,0.024271863938839,0.0216058760172325,0.019135803366071,0.0168532276006427,0.0147514210220079,0.0128250891256592,0.0110698230901933,0.00948144169008485
0.0360340585171845,0.0359888156120036,0.0354272427618621,0.0344381526995539,0.0331598987601956,0.0317834536000414,0.0305546886462902,0.0297741670345593,0.0297912711252647,0.0309883124087291,0.0337502579081565,0.0384176843110414,0.0452249124242901,0.0542314245731514,0.0652609189445632,0.0778661444209516,0.0913364644938469,0.104757678979924,0.117121043776773,0.127464171528619,0.135015470349119,0.139310341810053,0.140253348763299,0.138114294646072,0.133463005146183,0.127061937309753,0.11974324793531,0.112296226952872,0.105383695672972,0.0994956241041805,0.0949385279110534,0.0918526172210824,0.090245895280377,0.0900347626085079,0.091082875583256,0.0932328310341289,0.0963279330572389,0.100223513705529,0.104788951744209,0.109902674319436,0.115443051145186,0.121278221942112,0.12725759146781,0.133207083470305,0.138929396297286,0.144209583794595,0.148825414344426,0.15256123303914,0.155223537985194,0.156656230049216,0.156753529221373,0.155468862084192,0.152818569291723,0.148879979939441,0.143784145977905,0.13770421034325,0.130840894952248,0.123406867603107,0.115611752061899,0.107649302033737,0.099687826764212,0.0918644196540199,0.0842829957530696,0.0770156738304998,0.0701067045981411,0.0635779779273297,0.0574351360690636,0.0516734484023673,0.0462828211099661,0.0412515719568229,0.0365688498911607,0.0322257866210508,0.0282156123610097,0.0245330448358734,0.0211732755017824,0.0181308437546904
0.0634054061752699,0.0629161619748647,0.0613667904161546,0.0588596844763447,0.0555562111096283,0.0516698184509809,0.047457072942708,0.0432071937211021,0.0392300044987617,0.0358414997665382,0.0333457927308412,0.0320124702810994,0.0320495597612573,0.0335743006278147,0.036586162109473,0.0409481765013482,0.0463827768497936,0.0524864615799173,0.0587640143392329,0.0646786830537434,0.0697110390585628,0.0734173501446495,0.0754786487593508,0.0757338518365239,0.0741933509872252,0.0710325079086635,0.0665669591410756,0.0612135454072925,0.0554422201975452,0.0497254679793975,0.0444922485619991,0.0400928083723877,0.0367786301393979,0.0346986361612491,0.0339093462227661,0.0343940393029308,0.0360848396035666,0.0388822333351836,0.0426684206811314,0.0473133567490523,0.0526745553022403,0.0585931872107978,0.0648895215711631,0.0713604498279808,0.0777809833733746,0.0839105316722274,0.0895037018227904,0.0943244775140107,0.0981620272016931,0.100846097497709,0.102259971921579,0.102349291040954,0.101125581476787,0.0986640435922448,0.0950958953233316,0.0905962505991697,0.0853690254159984,0.0796306430546416,0.0735943243354034,0.0674565167408986,0.0613865947440374,0.0555204358462747,0.0499579343247628,0.0447640403448393,0.0399725662927065,0.0355918153494346,0.0316110592882452,0.0280069977127317,0.0247495276846652,0.0218063932588557,0.0191465246634253,0.0167420827079878,0.0145693749066917,0.0126088987602854,0.0108447988544728,0.00926400961793077
0.0465469859803856,0.0463779922688563,0.0454886252552059,0.0439652777140223,0.0419413804296855,0.0395942745222212,0.0371410875987844,0.0348338793431918,0.0329536488446451,0.0318020295960982,0.0316889532521473,0.0329145857404837,0.0357446620019063,0.0403799436937506,0.0469225526089507,0.0553438096685291,0.0654593374387143,0.0769172028501803,0.0892037956745904,0.101670249376612,0.11357983211059,0.124173984233197,0.132751493820595,0.138751764820293,0.141829871394197,0.141909393640346,0.139200404681398,0.134175287156318,0.127503686542038,0.119957592196885,0.11230507899883,0.105213878064029,0.0991826284212738,0.0945095793602778,0.0912985493711567,0.0894934074082538,0.0889276129497017,0.0893751335060027,0.0905924239126318,0.0923462412892799,0.0944269807668752,0.0966506650553186,0.0988542678234954,0.10088895423235,0.102614695313979,0.103898199088656,0.104614674824232,0.104652860395128,0.103922069783944,0.102359727727625,0.0999378795845465,0.0966674183609272,0.0925991828564802,0.0878215786511979,0.0824548847508324,0.0766428632848582,0.0705426277362544,0.0643139057202671,0.0581088401548793,0.0520633207079999,0.0462905631959645,0.0408773119654954,0.0358826883364715,0.0313394003027685,0.0272568038479277,0.0236251841817311,0.0204206060433169,0.0176097497379101,0.0151542770595149,0.0130144281110851,0.0111517077939117,0.00953065733855702,0.0081198081858714,0.00689197793937842,0.00582409332060344,0.00489672023522894
0.0908270186456146,0.0902809076455185,0.0882531081270136,0.0848880155567477,0.0804095197814664,0.0751090607637561,0.0693308054674245,0.0634555599946087,0.0578845070927853,0.0530230482880518,0.0492642020330524,0.0469704843516296,0.0464532345053151,0.047949031176992,0.0515940390089401,0.0573985238603638,0.0652250307470059,0.0747745766370964,0.0855855439724227,0.0970496711181183,0.108448404299841,0.119010540277141,0.127988279801263,0.134743785797479,0.138833234460346,0.14007208941108,0.138565938814664,0.134696756065015,0.129064079099759,0.122391648120005,0.115418818129059,0.108799464152703,0.103027967611978,0.0984035001280088,0.0950333059104834,0.0928665513039558,0.0917450972379936,0.0914570163971368,0.0917818826673404,0.0925219034809333,0.093517902815646,0.0946526860071585,0.0958459848891321,0.0970452549794813,0.0982156904651721,0.099331570424771,0.10036990087232,0.101306487699011,0.102114096640406,0.102762158636579,0.103217464563671,0.103445377533443,0.103411215491711,0.103081586822617,0.102425577312315,0.101415776593872,0.100029189400032,0.0982480991966149,0.0960609414591362,0.0934632083272877,0.0904583569480215,0.08705864377214,0.0832857690210234,0.0791711989664192,0.074756043157187,0.0700903983637954,0.0652321249299991,0.0602450851317121,0.0551969363830721,0.0501566247589672,0.0451917588122171,0.0403660560097502,0.0357370439895226,0.031354169254781,0.0272574222738843,0.0234765368750625
0.0194682177005505,0.0195207240701037,0.0193258027599824,0.0189451873269079,0.0184755450533636,0.0180541614100515,0.0178649815480417,0.0181434718412178,0.0191774414802043,0.0212998422243958,0.0248692976737023,0.0302353646630557,0.0376886362809095,0.0474004254497785,0.0593617606842846,0.0733350163922928,0.0888319449395794,0.105128273120122,0.12131790953997,0.136401149211118,0.149393720872676,0.159439321719187,0.165908265452734,0.168468300359817,0.167118864067694,0.162185453320111,0.154275654438757,0.144202780613793,0.132887244163137,0.121249448112374,0.110110056120997,0.100112719928342,0.0916801143333737,0.0850071593783016,0.0800875116863556,0.0767631150773957,0.0747835547295757,0.0738626283449084,0.073723097515307,0.0741254072328149,0.074880629036174,0.0758509124418679,0.0769419976368513,0.078092147856166,0.0792608053927144,0.0804189628797359,0.0815420888879193,0.0826056433115311,0.083582775441886,0.0844436341151737,0.085155730018869,0.0856848876899607,0.0859964512040365,0.0860565309047973,0.0858331828907576,0.0852974909248722,0.0844245687966886,0.0831945198827992,0.081593382962949,0.0796140659476326,0.0772572315403119,0.0745320617407171,0.0714568014985533,0.068058973077652,0.064375165098615,0.0604503326386107,0.056336592065707,0.052091548665716,0.0477762477709568,0.0434528829150319,0.0391824214929667,0.0350223163902471,0.0310244610518356,0.0272335182206732,0.0236857137684382,0.0204081423391738
